47.57851, 14.55770
47.57837, 14.55842
47.57838, 14.55917
47.57852, 14.55986
47.57892, 14.56088
47.57903, 14.56165
47.57895, 14.56467
47.57909, 14.56699
47.57896, 14.56963
47.57906, 14.57015
47.57934, 14.57080
47.57953, 14.57162
47.57966, 14.57327
47.57983, 14.57389
47.57977, 14.57476
47.57982, 14.57822
47.58018, 14.57930
47.58035, 14.57957
47.58067, 14.58037
47.58095, 14.58141
47.58139, 14.58240
47.58193, 14.58316
47.58204, 14.58341
47.58238, 14.58495
47.58244, 14.58556
47.58236, 14.58628
47.58181, 14.58872
47.58044, 14.59202
47.58019, 14.59275
47.57994, 14.59502
47.57974, 14.59575
47.57939, 14.59659
47.57915, 14.59773
47.57926, 14.59787
47.57929, 14.59802
47.57904, 14.59867
47.57905, 14.59913
47.57922, 14.59957
47.57964, 14.60203
47.58004, 14.60306
47.58118, 14.60402
47.58129, 14.60424
47.58148, 14.60577
47.58150, 14.60667
47.58225, 14.60876
47.58257, 14.60937
47.58291, 14.61032
47.58371, 14.61160
47.58551, 14.61755
47.58615, 14.61999
47.58641, 14.62043
47.58770, 14.62134
47.58849, 14.62266
47.58885, 14.62339
47.58904, 14.62409
47.58906, 14.62662
47.58914, 14.62693
47.58927, 14.62716
47.58983, 14.62776
47.59017, 14.62827
47.59044, 14.62842
47.59115, 14.62862
47.59128, 14.62877
47.59147, 14.63281
47.59172, 14.63447
47.59170, 14.63488
47.59149, 14.63581
47.59059, 14.63886
47.59041, 14.63990
47.59045, 14.64117
47.59127, 14.64396
47.59148, 14.64438
47.59168, 14.64530
47.59171, 14.64610
47.59139, 14.64788
47.59133, 14.64857
47.59173, 14.65061
47.59173, 14.65153
47.59144, 14.65261
47.59093, 14.65392
47.59064, 14.65587
47.58993, 14.65915
47.58857, 14.66336
47.58827, 14.66531
47.58824, 14.66648
47.58813, 14.66774
47.58752, 14.66967
47.58749, 14.67050
47.58855, 14.67516
47.58886, 14.67686
47.58893, 14.67828
47.58953, 14.68101
47.58958, 14.68205
47.58940, 14.68415
47.58948, 14.68495
47.59057, 14.68704
47.59067, 14.68767
47.59100, 14.68888
47.59113, 14.68916
47.59142, 14.68941
47.59148, 14.68984
47.59191, 14.69103
47.59234, 14.69138
47.59269, 14.69216
47.59277, 14.69312
47.59258, 14.69501
47.59261, 14.69542
47.59279, 14.69624
47.59260, 14.69812
47.59212, 14.70015
47.59203, 14.70107
47.59201, 14.70305
47.59212, 14.70471
47.59222, 14.70542
47.59259, 14.70686
47.59303, 14.70787
47.59385, 14.70913
47.59437, 14.71059
47.59478, 14.71202
47.59492, 14.71295
47.59493, 14.71457
47.59543, 14.71728
47.59597, 14.71867
47.59727, 14.72062
47.59761, 14.72137
47.59800, 14.72437
47.59828, 14.72490
47.59968, 14.72666
47.60074, 14.72775
47.60124, 14.72811
47.60156, 14.72816
47.60308, 14.72801
47.60422, 14.72802
47.60475, 14.72830
47.60497, 14.72851
47.60528, 14.72898
47.60590, 14.73105
47.60618, 14.73180
47.60714, 14.73375
47.60745, 14.73491
47.60737, 14.73628
47.60757, 14.73792
47.60797, 14.73962
47.60802, 14.74020
47.60799, 14.74121
47.60772, 14.74263
47.60773, 14.74375
47.60801, 14.74406
47.60843, 14.74488
47.60869, 14.74507
47.60928, 14.74512
47.61035, 14.74538
47.61088, 14.74517
47.61156, 14.74456
47.61202, 14.74454
47.61248, 14.74473
47.61272, 14.74504
47.61295, 14.74549
47.61404, 14.74668
47.61524, 14.74747
47.61769, 14.74999
47.61991, 14.75205
47.62149, 14.75310
47.62217, 14.75378
47.62323, 14.75506
47.62381, 14.75553
47.62433, 14.75573
47.62601, 14.75579
47.62636, 14.75596
47.62668, 14.75632
47.62764, 14.75794
47.62784, 14.75817
47.62830, 14.75850
47.62938, 14.75895
47.63040, 14.75914
47.63203, 14.75903
47.63289, 14.75932
47.63456, 14.75941
47.63533, 14.75973
47.63571, 14.75964
47.63689, 14.75871
47.63853, 14.75789
47.63960, 14.75769
47.64116, 14.75784
47.64155, 14.75777
47.64326, 14.75700
47.64445, 14.75610
47.64507, 14.75550
47.64582, 14.75454
47.64761, 14.75253
47.64803, 14.75195
47.64859, 14.75083
47.64934, 14.74843
47.64973, 14.74771
47.65001, 14.74740
47.65045, 14.74713
47.65171, 14.74692
47.65224, 14.74661
47.65331, 14.74549
47.65375, 14.74493
47.65403, 14.74436
47.65459, 14.74286
47.65567, 14.73933
47.65647, 14.73479
47.65673, 14.73388
47.65821, 14.73087
47.65875, 14.72994
47.65918, 14.72956
47.65980, 14.72928
47.66026, 14.72826
47.66049, 14.72808
47.66067, 14.72807
47.66090, 14.72818
47.66149, 14.72873
47.66228, 14.72975
47.66294, 14.73012
47.66333, 14.73090
47.66449, 14.73090
47.66485, 14.73061
47.66528, 14.72972
47.66604, 14.72853
47.66612, 14.72816
47.66611, 14.72783
47.66601, 14.72747
47.66570, 14.72679
47.66552, 14.72614
47.66519, 14.72331
47.66518, 14.72211
47.66562, 14.71841
47.66593, 14.71676
47.66516, 14.71642
47.66465, 14.71341
47.66441, 14.71285
47.66440, 14.71183
47.66419, 14.71167
47.66411, 14.71178
47.66404, 14.71165
47.66299, 14.71123
47.66263, 14.71063
47.66079, 14.70995
